question,answer,context,faithfulness,answer_relevance,context_relevance,overall,faithfulness_reasoning,answer_relevance_reasoning,context_relevance_reasoning,route,error
Có bảo hành phụ kiện không?,"Mình xin thông tin là phụ kiện ngoài máy sẽ không được bảo hành. Hoàng Hà chỉ hỗ trợ đổi trong 15 ngày nếu có lỗi với quà tặng, nhưng một số phụ kiện như ốp lưng, kính cường lực sẽ không được bảo hành. Nếu bạn cần thêm thông tin, hãy cho mình biết nhé!","[CHÍNH SÁCH]
Tiêu đề: Nguyên tắc bảo hành

Nội dung:
Sản phẩm được bảo hành miễn phí nếu còn thời hạn bảo hành tính từ ngày mua khi đổi máy thời hạn bảo hành còn lại được giữ nguyên bảo hành chỉ áp dụng với sản phẩm do Hoàng Hà cung cấp lỗi do nhà sản xuất trong điều kiện sử dụng bình thường
[CHÍNH SÁCH]
Tiêu đề: Lưu ý bảo hành

Nội dung:
Khách cần sao lưu dữ liệu trước khi bảo hành Hoàng Hà không chịu trách nhiệm mất dữ liệu không chịu trách nhiệm với phụ kiện ngoài máy khách cần đăng xuất tài ...",10.0,10.0,10.0,10.0,"Thông tin 'phụ kiện ngoài máy sẽ không được bảo hành' là đúng theo context 'không chịu trách nhiệm với phụ kiện ngoài máy'. Thông tin 'Hoàng Hà chỉ hỗ trợ đổi trong 15 ngày nếu có lỗi với quà tặng' là đúng theo context 'quà tặng là sản phẩm điện tử được đổi trong 15 ngày nếu lỗi'. Thông tin 'một số phụ kiện như ốp lưng, kính cường lực sẽ không được bảo hành' là đúng theo context 'một số quà tặng như ốp lưng kính cường lực không hỗ trợ bảo hành'.","Câu hỏi hỏi về bảo hành phụ kiện. Answer đã trả lời đúng trọng tâm câu hỏi, nêu rõ rằng phụ kiện ngoài máy không được bảo hành và cung cấp thêm thông tin về chính sách đổi trả quà tặng, không thừa không thiếu.","Context chứa đầy đủ thông tin cần thiết để trả lời câu hỏi về chính sách bảo hành phụ kiện, không có thông tin thừa.",policy,
Quà tặng có được bảo hành không?,"Quà tặng là sản phẩm điện tử được đổi trong 15 ngày nếu có lỗi. Sau thời gian đó, quà tặng nhỏ không có bảo hành, chỉ hỗ trợ đổi trong 15 ngày. Một số quà tặng như ốp lưng kính cường lực cũng không hỗ trợ bảo hành. Nếu bạn có thắc mắc thêm, hãy cho mình biết nhé!","[CHÍNH SÁCH]
Tiêu đề: Bảo hành quà tặng

Nội dung:
Quà tặng là sản phẩm điện tử được đổi trong 15 ngày nếu lỗi sau đó bảo hành theo hãng quà tặng nhỏ không có bảo hành chỉ hỗ trợ đổi trong 15 ngày một số quà tặng như ốp lưng kính cường lực không hỗ trợ bảo hành
[CHÍNH SÁCH]
Tiêu đề: Nguyên tắc bảo hành

Nội dung:
Sản phẩm được bảo hành miễn phí nếu còn thời hạn bảo hành tính từ ngày mua khi đổi máy thời hạn bảo hành còn lại được giữ nguyên bảo hành chỉ áp dụng với sản phẩm do Hoàng Hà cung cấp l...",10.0,10.0,10.0,10.0,"Thông tin 'Quà tặng là sản phẩm điện tử được đổi trong 15 ngày nếu có lỗi' là đúng theo context. Thông tin 'Sau thời gian đó, quà tặng nhỏ không có bảo hành, chỉ hỗ trợ đổi trong 15 ngày' cũng đúng. Thông tin 'Một số quà tặng như ốp lưng kính cường lực cũng không hỗ trợ bảo hành' là chính xác theo context. Phần 'Nếu bạn có thắc mắc thêm, hãy cho mình biết nhé!' không có trong context nhưng không ảnh hưởng đến độ chính xác của thông tin.",Câu hỏi hỏi về việc quà tặng có được bảo hành không. Answer đã trả lời đúng câu hỏi này bằng cách nêu rõ điều kiện bảo hành và đổi trả của quà tặng. Không có thông tin thừa hoặc thiếu.,"Context chứa đầy đủ thông tin cần thiết để trả lời câu hỏi về chính sách bảo hành quà tặng, không có thông tin thừa.",policy,
Ốp lưng hoặc kính cường lực có bảo hành không?,Mình chưa có thông tin chi tiết về điều này.,"[CHÍNH SÁCH]
Tiêu đề: Thời gian tiếp nhận bảo hành

Nội dung:
Khách có thể mang sản phẩm đến cửa hàng Hoàng Hà theo giờ làm việc hoặc đến trung tâm bảo hành hãng theo thời gian làm việc của hãng
[CHÍNH SÁCH]
Tiêu đề: Chính sách bảo hành sản phẩm

Nội dung:
Tất cả sản phẩm đều là hàng chính hãng và được bảo hành theo quy định khách có thể bảo hành tại trung tâm hãng hoặc cửa hàng Hoàng Hà thời gian bảo hành máy mới 12 tháng máy cũ 6 tháng hoặc theo hãng
[CHÍNH SÁCH]
Tiêu đề: Nguyên tắc bảo hành

...",5.0,3.0,4.0,4.0,"Answer không cung cấp thông tin nào từ context, chỉ nói rằng không có thông tin chi tiết về điều này.","Câu hỏi hỏi về việc ốp lưng hoặc kính cường lực có bảo hành không. Answer không trả lời trực tiếp câu hỏi này mà chỉ nói rằng không có thông tin chi tiết, điều này không giúp giải đáp thắc mắc của người hỏi.","Context không chứa thông tin cụ thể về việc ốp lưng hoặc kính cường lực có bảo hành hay không. Context chỉ nói về chính sách bảo hành chung cho sản phẩm, không đề cập đến phụ kiện như ốp lưng hoặc kính cường lực.",policy,
Điều kiện để được đổi trả/bảo hành hợp lệ là gì?,"Để được đổi trả hoặc bảo hành hợp lệ tại Hoàng Hà Mobile, sản phẩm của bạn cần đáp ứng các điều kiện sau:

1. Sản phẩm và hộp còn như mới, đầy đủ phụ kiện.
2. Không có dấu hiệu móp méo, cong vênh hoặc bị tác động bên ngoài.
3. Không có dấu hiệu vào nước.
4. Đã đăng xuất các tài khoản cá nhân trên thiết bị.
5. Màn hình không có lỗi điểm chết và phải đạt tiêu chuẩn theo quy định.

Nếu sản phẩm lỗi do nhà sản xuất trong vòng 15 ngày, bạn cũng sẽ được hỗ trợ chi phí vận chuyển khi gửi bảo hành.","[CHÍNH SÁCH]
Tiêu đề: Chính sách đổi trả sản phẩm

Nội dung:
Áp dụng đổi mới theo chính sách bảo hành như tại cửa hàng Hoàng Hà Mobile hỗ trợ chi phí vận chuyển nếu sản phẩm lỗi trong 15 ngày Khi gửi bảo hành khách cần thoát tài khoản trên thiết bị và liên hệ tổng đài để được hướng dẫn
[CHÍNH SÁCH]
Tiêu đề: Lưu ý đổi trả

Nội dung:
Không áp dụng đổi mới với lỗi do người dùng như rơi vỡ vào nước hoặc can thiệp sửa chữa ngoài hệ thống phụ kiện dưới một triệu đồng sẽ được kiểm tra và đổi ngay nếu đ...",10.0,10.0,10.0,10.0,"1. 'Sản phẩm và hộp còn như mới, đầy đủ phụ kiện.' - Đúng, có trong context. 2. 'Không có dấu hiệu móp méo, cong vênh hoặc bị tác động bên ngoài.' - Đúng, có trong context. 3. 'Không có dấu hiệu vào nước.' - Đúng, có trong context. 4. 'Đã đăng xuất các tài khoản cá nhân trên thiết bị.' - Đúng, có trong context. 5. 'Màn hình không có lỗi điểm chết và phải đạt tiêu chuẩn theo quy định.' - Đúng, có trong context. 6. 'Nếu sản phẩm lỗi do nhà sản xuất trong vòng 15 ngày, bạn cũng sẽ được hỗ trợ chi phí vận chuyển khi gửi bảo hành.' - Đúng, có trong context.","Câu hỏi yêu cầu điều kiện để đổi trả/bảo hành hợp lệ. Answer đã liệt kê đầy đủ các điều kiện cần thiết theo context, không thừa không thiếu.","Context chứa đầy đủ thông tin về điều kiện đổi trả/bảo hành, không có thông tin thừa.",policy,
Nếu thiếu phụ kiện khi bảo hành thì sao?,Mình chưa có thông tin chi tiết về điều này.,"[CHÍNH SÁCH]
Tiêu đề: Nguyên tắc bảo hành

Nội dung:
Sản phẩm được bảo hành miễn phí nếu còn thời hạn bảo hành tính từ ngày mua khi đổi máy thời hạn bảo hành còn lại được giữ nguyên bảo hành chỉ áp dụng với sản phẩm do Hoàng Hà cung cấp lỗi do nhà sản xuất trong điều kiện sử dụng bình thường
[CHÍNH SÁCH]
Tiêu đề: Lưu ý bảo hành

Nội dung:
Khách cần sao lưu dữ liệu trước khi bảo hành Hoàng Hà không chịu trách nhiệm mất dữ liệu không chịu trách nhiệm với phụ kiện ngoài máy khách cần đăng xuất tài ...",10.0,10.0,9.0,9.67,Answer states 'Mình chưa có thông tin chi tiết về điều này.' This is accurate as the context does not provide specific information about missing accessories during warranty.,"The question asks about the procedure if accessories are missing during warranty. The answer correctly states the lack of information, which is relevant given the context.","The context provides general warranty policies but does not specifically address missing accessories during warranty, which aligns with the answer's statement of lacking detailed information.",policy,
Chính sách bảo hành lỗi đổi liền áp dụng thế nào?,"Chính sách bảo hành lỗi đổi liền của Hoàng Hà Mobile áp dụng cho tất cả sản phẩm như điện thoại, máy tính bảng, đồng hồ thông minh và các thiết bị đeo thông minh mua mới tại cửa hàng. Nếu sản phẩm phát sinh lỗi phần cứng hoặc phần mềm do nhà sản xuất, khách hàng sẽ được đổi mới miễn phí. Hãy yên tâm khi mua sắm tại Hoàng Hà Mobile!","[CHÍNH SÁCH]
Tiêu đề: Nguyên tắc bảo hành

Nội dung:
Sản phẩm được bảo hành miễn phí nếu còn thời hạn bảo hành tính từ ngày mua khi đổi máy thời hạn bảo hành còn lại được giữ nguyên bảo hành chỉ áp dụng với sản phẩm do Hoàng Hà cung cấp lỗi do nhà sản xuất trong điều kiện sử dụng bình thường
[CHÍNH SÁCH]
Tiêu đề: Chính sách đổi trả sản phẩm

Nội dung:
Áp dụng đổi mới theo chính sách bảo hành như tại cửa hàng Hoàng Hà Mobile hỗ trợ chi phí vận chuyển nếu sản phẩm lỗi trong 15 ngày Khi gửi bảo hàn...",9.0,9.0,10.0,9.33,"Thông tin trong answer: 1) 'Chính sách bảo hành lỗi đổi liền của Hoàng Hà Mobile áp dụng cho tất cả sản phẩm như điện thoại, máy tính bảng, đồng hồ thông minh và các thiết bị đeo thông minh mua mới tại cửa hàng.' - Đúng, có trong context. 2) 'Nếu sản phẩm phát sinh lỗi phần cứng hoặc phần mềm do nhà sản xuất, khách hàng sẽ được đổi mới miễn phí.' - Đúng, có trong context. 3) 'Hãy yên tâm khi mua sắm tại Hoàng Hà Mobile!' - Đây là một đánh giá chủ quan không có trong context.","Câu hỏi hỏi về chính sách bảo hành lỗi đổi liền. Answer đã trả lời đúng về điều kiện áp dụng và các loại sản phẩm được áp dụng, nhưng có thêm một câu đánh giá chủ quan không cần thiết.","Context có chứa đầy đủ thông tin về chính sách bảo hành lỗi đổi liền, bao gồm điều kiện áp dụng và các loại sản phẩm được áp dụng.",policy,
Cam kết dịch vụ bảo hành của Hoàng Hà là gì?,"Cam kết dịch vụ bảo hành của Hoàng Hà là thẩm định nhanh minh bạch, hỗ trợ đổi máy mới hoặc cho mượn máy trong thời gian chờ bảo hành. Chúng tôi luôn đặt trải nghiệm khách hàng lên hàng đầu.","[CHÍNH SÁCH]
Tiêu đề: Thời gian tiếp nhận bảo hành

Nội dung:
Khách có thể mang sản phẩm đến cửa hàng Hoàng Hà theo giờ làm việc hoặc đến trung tâm bảo hành hãng theo thời gian làm việc của hãng
[CHÍNH SÁCH]
Tiêu đề: Cam kết dịch vụ

Nội dung:
Thẩm định nhanh minh bạch hỗ trợ đổi máy mới hoặc cho mượn máy trong thời gian chờ bảo hành luôn đặt trải nghiệm khách hàng lên hàng đầu
[CHÍNH SÁCH]
Tiêu đề: Nguyên tắc bảo hành

Nội dung:
Sản phẩm được bảo hành miễn phí nếu còn thời hạn bảo hành tính từ ...",10.0,10.0,10.0,10.0,"Thông tin 'thẩm định nhanh minh bạch, hỗ trợ đổi máy mới hoặc cho mượn máy trong thời gian chờ bảo hành' có trong context. Thông tin 'luôn đặt trải nghiệm khách hàng lên hàng đầu' cũng có trong context. Không có thông tin nào sai hoặc bịa.","Câu hỏi yêu cầu cam kết dịch vụ bảo hành của Hoàng Hà. Answer đã trả lời đúng và đầy đủ về cam kết dịch vụ bảo hành, không thừa không thiếu.","Context chứa đầy đủ thông tin về cam kết dịch vụ bảo hành của Hoàng Hà, không có thông tin thừa.",policy,
Khi nào khách được đổi máy mới?,Khách hàng được đổi máy mới trong 15 hoặc 30 ngày đầu tùy sản phẩm nếu sản phẩm bị lỗi do nhà sản xuất. Thời gian xử lý đổi máy tại cửa hàng khoảng 30 phút.,"[CHÍNH SÁCH]
Tiêu đề: Thời gian đổi sản phẩm

Nội dung:
Trong 15 hoặc 30 ngày đầu tùy sản phẩm khách hàng được đổi mới miễn phí nếu lỗi do nhà sản xuất thời gian xử lý khoảng 30 phút tại cửa hàng sau thời gian này khách có thể chọn bảo hành chính hãng đổi máy tương đương hoặc tham gia chương trình thu cũ đổi mới
[CHÍNH SÁCH]
Tiêu đề: Điều kiện đổi mới

Nội dung:
Sản phẩm phải lỗi do nhà sản xuất máy còn nguyên vẹn không trầy xước móp méo không vào nước không bị can thiệp phần cứng hoặc phần mềm ...",10.0,10.0,10.0,10.0,"1. 'Khách hàng được đổi máy mới trong 15 hoặc 30 ngày đầu tùy sản phẩm nếu sản phẩm bị lỗi do nhà sản xuất' - Đúng, thông tin này có trong context. 2. 'Thời gian xử lý đổi máy tại cửa hàng khoảng 30 phút' - Đúng, thông tin này có trong context.","Câu hỏi hỏi về thời gian khách được đổi máy mới. Answer trả lời đúng câu hỏi, nêu rõ thời gian đổi máy là trong 15 hoặc 30 ngày đầu tùy sản phẩm và điều kiện lỗi do nhà sản xuất. Không thừa không thiếu.",Context chứa đầy đủ thông tin cần thiết để trả lời câu hỏi về thời gian và điều kiện đổi máy mới.,policy,
Thời gian đổi mới sản phẩm là bao lâu?,"Thời gian đổi mới sản phẩm là trong 15 hoặc 30 ngày đầu tùy vào loại sản phẩm. Nếu sản phẩm lỗi do nhà sản xuất, khách hàng có thể đổi mới miễn phí và thời gian xử lý tại cửa hàng khoảng 30 phút.","[CHÍNH SÁCH]
Tiêu đề: Thời gian đổi sản phẩm

Nội dung:
Trong 15 hoặc 30 ngày đầu tùy sản phẩm khách hàng được đổi mới miễn phí nếu lỗi do nhà sản xuất thời gian xử lý khoảng 30 phút tại cửa hàng sau thời gian này khách có thể chọn bảo hành chính hãng đổi máy tương đương hoặc tham gia chương trình thu cũ đổi mới
[CHÍNH SÁCH]
Tiêu đề: Chính sách đổi trả sản phẩm

Nội dung:
Áp dụng đổi mới theo chính sách bảo hành như tại cửa hàng Hoàng Hà Mobile hỗ trợ chi phí vận chuyển nếu sản phẩm lỗi trong 15...",10.0,10.0,10.0,10.0,"1. 'Thời gian đổi mới sản phẩm là trong 15 hoặc 30 ngày đầu tùy vào loại sản phẩm.' - Đúng, context có thông tin này. 2. 'Nếu sản phẩm lỗi do nhà sản xuất, khách hàng có thể đổi mới miễn phí' - Đúng, context có thông tin này. 3. 'Thời gian xử lý tại cửa hàng khoảng 30 phút.' - Đúng, context có thông tin này.","Câu hỏi hỏi về thời gian đổi mới sản phẩm. Answer trả lời đúng câu hỏi, cung cấp thông tin về thời gian đổi mới và điều kiện đổi mới, không thừa không thiếu.","Context chứa đầy đủ thông tin về thời gian đổi mới sản phẩm, điều kiện đổi mới và thời gian xử lý, không có thông tin thừa.",policy,
Đổi máy mới mất bao lâu xử lý tại cửa hàng?,"Thời gian xử lý đổi máy mới tại cửa hàng khoảng 30 phút, nếu sản phẩm lỗi do nhà sản xuất. Bạn chỉ cần mang sản phẩm cùng hộp và phụ kiện đến cửa hàng để nhân viên kiểm tra và xác nhận lỗi.","[CHÍNH SÁCH]
Tiêu đề: Thời gian đổi sản phẩm

Nội dung:
Trong 15 hoặc 30 ngày đầu tùy sản phẩm khách hàng được đổi mới miễn phí nếu lỗi do nhà sản xuất thời gian xử lý khoảng 30 phút tại cửa hàng sau thời gian này khách có thể chọn bảo hành chính hãng đổi máy tương đương hoặc tham gia chương trình thu cũ đổi mới
[CHÍNH SÁCH]
Tiêu đề: Quy trình đổi lỗi

Nội dung:
Khách mang sản phẩm cùng hộp và phụ kiện đến cửa hàng nhân viên kiểm tra và xác nhận lỗi nếu không thể khắc phục sẽ đổi máy mới hoặc đề...",10.0,10.0,10.0,10.0,Thông tin 'Thời gian xử lý đổi máy mới tại cửa hàng khoảng 30 phút' là đúng theo context. Thông tin 'nếu sản phẩm lỗi do nhà sản xuất' cũng đúng theo context. Thông tin 'Bạn chỉ cần mang sản phẩm cùng hộp và phụ kiện đến cửa hàng để nhân viên kiểm tra và xác nhận lỗi' cũng đúng theo context.,Câu hỏi hỏi về thời gian xử lý đổi máy mới tại cửa hàng. Answer đã trả lời đúng câu hỏi này và không thừa không thiếu thông tin nào.,Context chứa đầy đủ thông tin cần thiết để trả lời câu hỏi về thời gian xử lý đổi máy mới tại cửa hàng.,policy,
Điều kiện để được đổi máy mới là gì?,"Để được đổi máy mới, sản phẩm của bạn phải đáp ứng các điều kiện sau:

1. Lỗi do nhà sản xuất.
2. Máy còn nguyên vẹn, không trầy xước, móp méo, không vào nước.
3. Không bị can thiệp phần cứng hoặc phần mềm.
4. Có đầy đủ hộp và phụ kiện; nếu thiếu sẽ bị trừ phí.

Nếu bạn đáp ứng đủ các điều kiện này, bạn có thể thực hiện đổi mới sản phẩm.","[CHÍNH SÁCH]
Tiêu đề: Điều kiện đổi mới

Nội dung:
Sản phẩm phải lỗi do nhà sản xuất máy còn nguyên vẹn không trầy xước móp méo không vào nước không bị can thiệp phần cứng hoặc phần mềm và có đầy đủ hộp phụ kiện nếu thiếu sẽ trừ phí
[CHÍNH SÁCH]
Tiêu đề: Thời gian đổi sản phẩm

Nội dung:
Trong 15 hoặc 30 ngày đầu tùy sản phẩm khách hàng được đổi mới miễn phí nếu lỗi do nhà sản xuất thời gian xử lý khoảng 30 phút tại cửa hàng sau thời gian này khách có thể chọn bảo hành chính hãng đổi máy tương đ...",10.0,10.0,10.0,10.0,"1. 'Lỗi do nhà sản xuất' - Đúng, có trong context. 2. 'Máy còn nguyên vẹn, không trầy xước, móp méo, không vào nước' - Đúng, có trong context. 3. 'Không bị can thiệp phần cứng hoặc phần mềm' - Đúng, có trong context. 4. 'Có đầy đủ hộp và phụ kiện; nếu thiếu sẽ bị trừ phí' - Đúng, có trong context.","Câu hỏi hỏi về điều kiện để được đổi máy mới. Answer đã liệt kê đầy đủ các điều kiện cần thiết theo context, không thiếu không thừa.","Context chứa đầy đủ thông tin về điều kiện đổi máy mới, không có thông tin thừa.",policy,
Nếu thiếu phụ kiện khi đổi trả thì sao?,"Nếu sản phẩm và hộp không còn đầy đủ phụ kiện, chúng tôi sẽ không thể áp dụng chính sách đổi trả. Để được đổi trả, sản phẩm cần phải còn như mới và đầy đủ phụ kiện. Nếu bạn có thêm câu hỏi nào khác, hãy cho mình biết nhé!","[CHÍNH SÁCH]
Tiêu đề: Lưu ý đổi trả

Nội dung:
Không áp dụng đổi mới với lỗi do người dùng như rơi vỡ vào nước hoặc can thiệp sửa chữa ngoài hệ thống phụ kiện dưới một triệu đồng sẽ được kiểm tra và đổi ngay nếu đủ điều kiện
[CHÍNH SÁCH]
Tiêu đề: Điều kiện đổi trả chung

Nội dung:
Sản phẩm và hộp còn như mới đầy đủ phụ kiện không móp méo không cong vênh không bị tác động bên ngoài không có dấu hiệu vào nước đã đăng xuất các tài khoản cá nhân màn hình lỗi điểm chết phải đạt tiêu chuẩn theo quy đị...",8.0,8.0,9.0,8.33,"Thông tin 'sản phẩm và hộp không còn đầy đủ phụ kiện, chúng tôi sẽ không thể áp dụng chính sách đổi trả' là đúng theo context, vì context yêu cầu sản phẩm và hộp phải còn như mới và đầy đủ phụ kiện. Thông tin 'sản phẩm cần phải còn như mới và đầy đủ phụ kiện' cũng đúng theo context. Tuy nhiên, answer không đề cập đến việc có thể kiểm tra và đổi ngay nếu phụ kiện dưới một triệu đồng, điều này có thể gây hiểu nhầm rằng thiếu phụ kiện sẽ không được đổi trả trong mọi trường hợp.","Câu hỏi hỏi về việc thiếu phụ kiện khi đổi trả thì sao. Answer đã trả lời rằng không thể áp dụng chính sách đổi trả nếu thiếu phụ kiện, điều này đúng nhưng chưa đầy đủ vì không đề cập đến trường hợp phụ kiện dưới một triệu đồng có thể được kiểm tra và đổi ngay.","Context có chứa thông tin về điều kiện đổi trả, bao gồm yêu cầu sản phẩm và hộp phải còn như mới và đầy đủ phụ kiện. Tuy nhiên, context cũng có thông tin về việc phụ kiện dưới một triệu đồng có thể được kiểm tra và đổi ngay, điều này không được đề cập trong answer.",policy,
Có hỗ trợ chi phí vận chuyển khi đổi trả không?,"Có, Hoàng Hà Mobile hỗ trợ chi phí vận chuyển nếu sản phẩm lỗi trong vòng 15 ngày theo chính sách đổi trả sản phẩm. Khi gửi bảo hành, khách cần thoát tài khoản trên thiết bị và liên hệ tổng đài để được hướng dẫn.","[CHÍNH SÁCH]
Tiêu đề: Chính sách đổi trả sản phẩm

Nội dung:
Áp dụng đổi mới theo chính sách bảo hành như tại cửa hàng Hoàng Hà Mobile hỗ trợ chi phí vận chuyển nếu sản phẩm lỗi trong 15 ngày Khi gửi bảo hành khách cần thoát tài khoản trên thiết bị và liên hệ tổng đài để được hướng dẫn
[CHÍNH SÁCH]
Tiêu đề: Thời gian vận chuyển

Nội dung:
Đơn dưới 300000 đồng phí vận chuyển 20000 đồng từ 300000 đồng trở lên miễn phí nội thành Hà Nội và thành phố Hồ Chí Minh giao trong ngày nếu xác nhận trước 14 ...",10.0,10.0,10.0,10.0,"Thông tin 'Hoàng Hà Mobile hỗ trợ chi phí vận chuyển nếu sản phẩm lỗi trong vòng 15 ngày' là đúng theo context. Thông tin 'Khi gửi bảo hành, khách cần thoát tài khoản trên thiết bị và liên hệ tổng đài để được hướng dẫn' cũng đúng theo context.","Câu hỏi hỏi về việc có hỗ trợ chi phí vận chuyển khi đổi trả không. Answer đã trả lời đúng câu hỏi này, không thừa không thiếu.","Context có chứa thông tin cần thiết về việc hỗ trợ chi phí vận chuyển khi sản phẩm lỗi trong 15 ngày, không có thông tin thừa.",policy,
Khách cần làm gì trước khi gửi đổi trả?,"Trước khi gửi đổi trả, khách cần thực hiện các bước sau:

1. Đảm bảo sản phẩm và hộp còn như mới, đầy đủ phụ kiện, không móp méo, không cong vênh và không có dấu hiệu vào nước.
2. Đăng xuất các tài khoản cá nhân trên thiết bị.
3. Nếu sản phẩm có lỗi, hãy liên hệ tổng đài để được hướng dẫn cụ thể về quy trình gửi bảo hành.

Nếu có bất kỳ thắc mắc nào khác, khách cứ thoải mái hỏi nhé!","[CHÍNH SÁCH]
Tiêu đề: Lưu ý đổi trả

Nội dung:
Không áp dụng đổi mới với lỗi do người dùng như rơi vỡ vào nước hoặc can thiệp sửa chữa ngoài hệ thống phụ kiện dưới một triệu đồng sẽ được kiểm tra và đổi ngay nếu đủ điều kiện
[CHÍNH SÁCH]
Tiêu đề: Điều kiện đổi trả chung

Nội dung:
Sản phẩm và hộp còn như mới đầy đủ phụ kiện không móp méo không cong vênh không bị tác động bên ngoài không có dấu hiệu vào nước đã đăng xuất các tài khoản cá nhân màn hình lỗi điểm chết phải đạt tiêu chuẩn theo quy đị...",9.0,9.0,10.0,9.33,"1. 'Đảm bảo sản phẩm và hộp còn như mới, đầy đủ phụ kiện, không móp méo, không cong vênh và không có dấu hiệu vào nước' - Đúng, có trong context. 2. 'Đăng xuất các tài khoản cá nhân trên thiết bị' - Đúng, có trong context. 3. 'Nếu sản phẩm có lỗi, hãy liên hệ tổng đài để được hướng dẫn cụ thể về quy trình gửi bảo hành' - Đúng, có trong context. 4. 'Nếu có bất kỳ thắc mắc nào khác, khách cứ thoải mái hỏi nhé!' - Không có trong context, là một lời khuyên thêm không cần thiết.","Câu hỏi yêu cầu biết khách cần làm gì trước khi gửi đổi trả. Answer đã trả lời đúng các bước cần thiết theo context, nhưng có thêm một câu không cần thiết về việc hỏi thêm thắc mắc.","Context chứa đầy đủ thông tin cần thiết để trả lời câu hỏi về các bước cần thực hiện trước khi gửi đổi trả, không có thông tin thừa.",policy,
